"","ID","d0","d1","d3","d5","d7","d10","d14"
"2280",7484,0.421324,NA,0.362266,0.381013,0.326914,0.321724,0.275103
"2281",7485,0.355631,0.348047,NA,0.595585,0.264113,0.236926,0.187277
"2282",7487,0.616958,0.613452,0.310814,0.350378,0.498191,NA,0.24895
"2283",7489,0.112384,NA,0.200066,0.222188,0.169982,0.156101,0.144107
"2284",7491,0.352281,0.339733,0.294696,NA,0.272883,0.268263,0.189556
"2285",7495,0.362843,0.410518,NA,0.348011,0.294235,0.28551,0.243386
"2286",7499,NA,0.424169,0.573465,0.558145,0.622983,0.49224,0.37737
"2287",7500,0.487066,0.465067,0.457474,0.451488,0.421365,NA,0.38377
"2288",7501,0.545843,0.516817,0.472208,0.491414,0.434367,0.430287,NA
"2289",7502,0.475295,0.459132,0.396218,0.433667,0.359297,NA,0.218914
"2290",7504,0.524678,0.516695,0.474161,NA,0.389882,0.406356,0.310866
"2291",7507,0.424336,0.393336,0.331553,0.364012,0.290809,NA,0.218428
"2292",7508,0.367139,0.349634,0.276044,0.561931,0.228399,NA,0.187818
"2293",7509,0.591068,0.563474,NA,0.370036,0.445163,0.39822,0.377732
"2294",7514,0.392261,0.369668,0.330889,0.35322,0.295523,0.272611,NA
"2295",7515,0.478643,0.443803,0.293608,0.599919,0.347123,0.243745,NA
"2296",7516,1,0.185028,0.144634,0.190956,0.285,NA,0.0760022
"2297",7518,0.56055,NA,0.493668,0.510058,0.463617,0.470472,0.411547
"2298",7520,1,0.266316,0.21328,0.235536,NA,0.169596,0.231362
"2299",7523,0.382868,NA,0.324407,0.655173,0.268041,0.233746,0.196372
"2300",7526,0.336285,0.299657,0.264898,0.270654,0.263078,0.235239,NA
"2301",7527,0.403506,0.37308,0.507315,NA,0.319955,0.313326,0.283447
"2302",7528,0.288781,0.269524,NA,0.215227,0.156823,0.15712,0.134808
"2303",7529,0.294827,NA,0.470385,0.488762,0.428389,0.411331,0.353776
"2304",7533,0.573923,0.525625,0.482212,0.496839,0.448955,0.436533,NA
"2305",7535,0.435633,0.451041,NA,0.397695,0.374476,0.378437,0.351316
"2306",7537,1.00708,NA,0.375384,0.398535,0.338753,0.330587,0.281297
"2307",7540,0.782208,0.237804,NA,0.209876,0.168598,0.167137,0.385612
"2308",7541,0.244456,0.243598,0.245008,0.228669,NA,0.304358,0.194796
"2309",7547,0.346542,0.331264,0.309543,NA,0.265032,0.28955,0.199099
"2310",7550,0.970365,0.328155,0.328605,0.302175,0.250896,0.230451,NA
"2311",7551,0.512126,0.50011,0.580233,NA,0.521124,0.440236,0.354592
"2312",7559,0.518701,NA,0.529803,0.531352,0.437008,0.423694,0.389707
"2313",7561,0.359516,0.344046,NA,0.279792,0.212363,0.261681,0.230847
"2314",7562,0.524136,0.399303,0.110409,0.377814,NA,0.279875,0.231265
"2315",7567,0.600217,NA,0.531563,0.694888,0.485726,0.367848,0.417727
"2316",7568,0.468878,0.47306,0.471526,0.442256,NA,0.3941,0.321228
"2317",7570,0.440177,0.382207,0.356338,0.386743,NA,0.280521,0.29589
"2318",7571,0.305819,0.360633,0.318141,0.331095,0.294823,NA,0.136348
"2319",7574,0.480762,0.241581,0.404744,NA,0.36249,0.382335,0.289358
"2320",7583,0.374005,0.375594,NA,0.305034,0.303976,0.272105,0.1905
"2321",7585,0.531564,NA,0.468214,0.435728,0.386024,0.371525,0.326062
"2322",7588,0.372421,0.439018,0.301946,NA,0.264452,0.241952,0.344089
"2323",7589,0.23059,0.240377,NA,0.182261,0.155892,0.154728,0.113377
"2324",7592,1.00144,0.33123,0.2981,0.309103,0.272268,NA,0.171885
"2325",7597,0.725519,0.637344,NA,0.808024,0.546068,0.522293,0.479355
"2326",7598,0.295881,0.278664,0.234409,0.255279,NA,0.1799,0.190765
"2327",7607,0.481242,0.610825,NA,0.562894,0.556689,0.252201,0.5007
"2328",7608,NA,0.330697,0.312725,0.237503,0.279295,0.2424,0.234685
"2329",7610,NA,0.455442,0.413668,0.426384,0.396343,0.259696,0.312134
"2330",7611,0.254356,0.259056,0.20335,0.201227,0.176926,0.137209,NA
"2331",7612,0.226005,0.213488,0.170626,0.186343,0.146516,0.130833,NA
"2332",7617,0.491647,0.470918,0.428893,0.659382,0.387583,NA,0.360947
"2333",7618,NA,0.339427,0.286412,0.275621,0.266811,0.227124,0.190214
"2334",7624,0.608312,0.591987,0.556396,0.533137,0.517934,0.51104,NA
"2335",7625,0.386503,0.354931,NA,0.343148,0.275475,0.253002,0.211571
"2336",7633,NA,0.246529,0.241354,0.278824,0.208109,0.224373,0.177344
"2337",7638,0.508039,0.418012,0.374708,0.392358,0.338714,0.329752,NA
"2338",7640,0.279817,0.459546,0.203052,NA,0.15094,0.0561579,0.298488
"2339",7642,0.421035,0.377012,0.341375,0.434528,NA,0.268708,0.588956
"2340",7644,0.488601,0.474699,0.423965,0.434061,0.396629,NA,0.188882
"2341",7647,NA,0.254773,0.282348,0.300088,0.252657,0.23502,0.196571
"2342",7649,0.446953,0.38974,NA,0.303567,0.305205,0.523019,0.181541
"2343",7651,NA,0.531083,0.49221,0.504974,0.447336,0.316983,0.390701
"2344",7655,0.393126,0.321674,0.293389,0.325507,0.282316,0.253061,NA
"2345",7660,0.606653,0.579665,0.552053,0.565405,0.52251,NA,0.0296037
"2346",7666,0.319083,0.292528,0.258608,0.272359,0.222812,NA,0.0366931
"2347",7667,NA,0.313009,0.254946,0.272062,0.247934,0.213794,0.180944
"2348",7668,1,0.122876,NA,0.268539,0.216659,0.200537,0.177506
"2349",7669,0.895078,0.330873,0.269793,0.187393,0.252124,0.225502,NA
"2350",7672,0.417038,0.382512,0.339742,NA,0.37142,0.299841,0.249041
"2351",7682,0.400036,0.427363,NA,0.346456,0.301263,0.308694,0.0688485
"2352",7684,0.40657,0.384675,0.333774,0.265029,NA,0.295712,0.224313
"2353",7688,0.467397,0.460684,0.423747,0.410379,NA,0.36154,0.335385
"2354",7689,0.338743,0.322564,0.278235,0.297234,0.248675,0.230611,NA
"2355",7690,0.907779,0.456454,0.416002,0.43871,NA,0.172075,0.326541
"2356",7691,0.73928,NA,0.513543,0.52321,0.48853,0.473143,0.424253
"2357",7692,0.416032,0.473487,0.422646,NA,0.380974,0.357765,0.302947
"2358",7693,0.429045,0.395432,0.34247,0.381108,0.305555,NA,0.223671
"2359",7696,0.478638,NA,0.396704,0.416107,0.363144,0.384179,0.312677
"2360",7697,0.349492,0.369984,0.331499,0.264446,0.362199,0.238607,NA
"2361",7698,0.370748,0.430838,0.227299,0.33686,0.23035,0.314229,NA
"2362",7703,0.346737,0.333905,NA,0.308138,0.258514,0.235718,0.452947
"2363",7707,1.00779,0.330792,0.256382,0.311916,0.709647,0.261255,NA
"2364",7708,0.407937,0.381009,NA,0.312157,0.284329,0.58931,0.211339
"2365",7711,0.461926,0.440139,0.394361,NA,0.417913,0.340734,0.308
"2366",7712,0.554512,0.537297,0.485173,0.515842,0.44343,0.431508,NA
"2367",7713,0.4226,0.392881,0.343912,0.387945,0.307784,NA,0.247342
"2368",7716,0.367007,0.340375,0.298019,0.322377,0.159168,NA,0.201883
"2369",7720,0.431122,NA,0.357485,0.313753,0.305831,0.263375,0.0263392
"2370",7722,0.625579,0.606919,0.572277,0.589413,0.54263,0.520343,NA
"2371",7723,0.603289,0.589728,0.544911,0.567145,0.501412,0.49035,NA
"2372",7726,1,1,0.386225,0.354251,1,0.379598,NA
"2373",7729,0.461207,0.441197,0.407632,NA,0.346226,0.363638,0.328352
"2374",7731,0.430564,0.410351,NA,0.402733,0.352081,0.324761,0.439307
"2375",7734,0.311092,0.320815,0.2844,0.294172,NA,0.118178,0.0231002
"2376",7736,NA,0.374391,0.38226,0.336209,0.293652,0.259763,0.226768
"2377",7738,0.504177,0.483189,0.44574,NA,0.398574,0.382973,0.337425
"2378",7740,0.602276,0.458081,0.423818,0.451573,0.322682,0.389278,NA
"2379",7744,0.298181,0.285462,0.242741,0.259139,NA,0.201702,0.162926
"2380",7745,0.32145,NA,0.534804,0.284686,0.414976,0.474138,0.227631
"2381",7747,0.210852,0.367513,0.259347,0.322971,0.110841,NA,0.200096
"2382",7750,0.400368,0.451864,NA,0.412536,0.352219,0.368606,0.277963
"2383",7751,0.509642,0.49632,0.446638,NA,0.415233,0.398017,0.357787
"2384",7752,0.322262,0.306383,0.259258,0.281867,0.183088,0.18788,NA
"2385",7754,0.477559,0.461255,0.435356,0.385366,0.423596,NA,0.360126
"2386",7755,NA,0.237851,0.193241,0.215527,0.160769,0.169829,0.111457
"2387",7756,0.35792,0.340504,0.287307,0.321195,0.755186,0.230517,NA
"2388",7759,0.491394,0.478541,0.371885,0.447677,0.358002,0.37579,NA
"2389",7762,0.60368,0.238031,0.246295,0.207708,0.209475,0.147783,NA
"2390",7767,0.484364,NA,0.420222,0.28374,0.372198,0.301061,0.247479
"2391",7768,NA,0.477856,0.414682,0.480496,0.369261,0.487394,0.285851
"2392",7774,0.462547,0.441363,0.39593,0.431039,0.361849,0.340827,NA
"2393",7779,0.327305,NA,0.263157,0.278231,0.236628,0.219976,0.337579
"2394",7782,0.317544,0.293779,0.577477,0.269278,0.322473,NA,0.162682
"2395",7787,0.402698,0.387668,0.350521,NA,0.310362,0.302143,0.243217
"2396",7794,0.438222,0.413397,0.374124,0.385269,0.336113,0.327912,NA
"2397",7795,0.394882,0.374502,0.333378,0.408267,0.293672,0.186773,NA
"2398",7800,0.436392,0.307441,0.258831,0.275287,NA,0.200993,0.166873
"2399",7802,0.570086,0.570022,0.473357,0.53786,0.47542,NA,0.455745
"2400",7810,0.434581,0.452135,NA,0.413013,0.360864,0.350433,0.295019
"2401",7814,NA,0.466226,0.433288,0.448611,0.399712,0.390982,0.352402
"2402",7818,1,0.216329,0.18097,0.180991,NA,0.12901,0.103925
"2403",7820,0.473131,0.475185,0.424783,0.439969,NA,0.391251,0.343682
"2404",7824,0.489868,0.308084,0.265174,0.300829,0.240175,NA,0.366713
"2405",7825,0.621109,0.606684,0.540942,NA,0.512375,0.488742,0.433039
"2406",7829,0.098217,0.328838,0.317203,0.337974,NA,0.293579,0.23008
"2407",7830,0.582016,NA,0.504453,0.497564,0.458457,0.432251,0.366513
"2408",7831,0.168147,0.546009,0.531322,0.546224,0.516716,NA,0.046825
"2409",7834,0.145141,NA,0.351398,0.292908,0.299245,0.227519,0.252219
"2410",7842,0.267384,NA,0.392148,0.420721,0.579198,0.365948,0.316401
"2411",7846,0.498099,0.479292,0.44315,0.451754,0.385531,0.38553,NA
"2412",7847,0.457191,0.433221,0.380666,0.402793,NA,0.325939,0.287292
"2413",7856,0.428592,0.423233,0.368261,0.398528,0.335514,0.326712,NA
"2414",7857,0.504548,0.396865,0.349156,NA,0.312943,0.375309,0.0573951
"2415",7859,0.480328,0.457525,0.41312,NA,0.655236,0.359443,0.316382
"2416",7861,0.446213,NA,0.299984,0.394726,0.286297,0.290454,0.298412
"2417",7862,0.290201,0.345341,0.305608,0.317135,NA,0.248665,0.22526
"2418",7864,0.496974,0.461472,0.319714,0.487966,NA,0.425401,0.364719
"2419",7866,0.492783,0.486651,0.416774,0.45764,0.377664,NA,0.298687
"2420",7867,0.476916,0.475347,0.434693,NA,0.407096,0.433664,0.355083
"2421",7869,1,0.278128,0.23327,0.254778,NA,0.198174,0.331786
"2422",7873,0.473315,0.135711,NA,0.404497,0.201273,0.997931,0.100699
"2423",7875,0.549328,0.546834,0.498233,NA,0.463968,0.445213,0.413462
"2424",7877,0.452239,0.438782,0.39692,NA,0.37589,0.355709,0.309439
"2425",7879,NA,0.410298,0.172965,0.384831,0.32729,0.303155,0.135736
"2426",7882,0.415995,0.264103,0.286552,NA,0.239537,0.282366,0.042118
"2427",7883,0.478928,0.477724,0.448687,0.437805,NA,0.375834,0.34065
"2428",7885,0.407138,0.371455,0.619088,0.302026,0.0183316,0.221599,NA
"2429",7886,0.406819,0.376604,0.344632,0.366668,0.315565,0.307345,NA
"2430",7888,0.437085,0.592974,0.339593,0.357689,0.283621,0.275454,NA
"2431",7895,0.812679,0.29927,0.315949,NA,0.249504,0.349298,0.130416
"2432",7897,0.377704,0.342183,0.346659,0.316692,NA,0.255722,0.205436
"2433",7906,0.411162,0.445773,NA,0.418606,0.359212,0.343049,0.309874
"2434",7908,0.461622,0.394532,0.329089,NA,0.326485,0.349816,0.47217
"2435",7911,0.375418,NA,0.314529,0.305967,0.285083,0.267092,0.219365
"2436",7912,0.45854,0.478522,0.43406,0.460141,NA,0.383254,0.33819
"2437",7913,0.68914,0.297434,0.232785,0.311199,NA,0.364025,0.154283
"2438",7920,0.299026,NA,0.437423,0.462373,0.408632,0.384179,0.338284
"2439",7925,0.526509,0.508733,0.463977,0.482753,0.439026,NA,0.381343
"2440",7928,NA,0.360139,0.351494,0.358112,0.319802,0.338712,0.248766
"2441",7934,0.368924,0.259487,0.263049,0.312582,NA,0.238308,0.19817
"2442",7935,NA,0.45816,0.426098,0.406219,0.37103,0.350928,0.292224
"2443",7936,0.401054,0.255553,0.290499,0.269903,0.247701,NA,0.065655
"2444",7938,0.309669,NA,0.240402,0.257513,0.216477,0.214975,0.155042
"2445",7943,NA,0.444172,0.334637,0.354008,0.301383,0.285106,0.247837
"2446",7946,0.252684,0.298755,0.237611,0.250575,0.192834,0.193991,NA
"2447",7948,0.714749,0.432096,0.370408,0.378857,0.336331,0.305539,NA
"2448",7954,0.503116,0.498643,0.418265,0.0720053,0.499346,NA,0.474471
"2449",7957,0.497859,0.479301,0.469093,NA,0.404387,0.320619,0.336153
"2450",7965,0.457469,NA,0.365051,0.386509,0.319883,0.294539,0.445258
"2451",7968,0.477194,NA,0.487232,0.465745,0.592572,0.41238,0.316628
"2452",7975,0.522024,0.482463,0.439448,NA,0.391646,0.37885,0.306169
"2453",7976,0.680512,NA,0.562118,0.276085,0.494087,0.434193,0.521609
"2454",7978,0.377459,NA,0.293437,0.27218,0.25996,0.184583,0.141004
"2455",7979,0.790821,0.525237,0.480487,0.519024,0.449704,0.443157,NA
"2456",7981,NA,0.5663,0.510442,0.707683,0.478088,0.490814,0.405871
"2457",7983,0.629637,0.491026,0.461154,0.443709,NA,0.390545,0.384459
"2458",7992,0.3597,0.369849,0.283747,0.27807,0.204373,NA,0.199046
"2459",7993,0.620437,0.594636,NA,0.546698,0.444994,0.332193,0.292158
"2460",7994,0.440966,NA,0.37864,0.34111,0.341123,0.327011,0.0378409
"2461",8001,0.317387,NA,0.280864,0.296616,0.274665,0.216857,0.185602
"2462",8004,0.340721,0.367601,0.269712,NA,0.261397,0.431204,0.193649
"2463",8005,NA,0.497445,0.415628,0.480519,0.392003,0.379622,0.320076
"2464",8007,0.412255,0.41627,0.380703,0.422781,NA,0.329426,0.363066
"2465",8009,0.456195,0.456106,0.354603,0.396003,0.304237,NA,0.256352
"2466",8012,0.38304,0.416456,0.334856,0.391919,0.320966,0.283041,NA
"2467",8016,0.362041,0.344128,0.306832,0.549973,0.264194,NA,0.202704
"2468",8018,0.446026,0.434516,NA,0.400258,0.342836,0.332676,0.291716
"2469",8019,0.42372,0.20236,0.734056,NA,0.211688,0.231356,0.301863
"2470",8026,0.4168,0.38822,0.351475,0.342525,NA,0.282473,0.246344
"2471",8030,0.502875,0.487478,0.435942,0.451081,NA,0.372185,0.342556
"2472",8036,0.468004,0.436254,0.401222,NA,0.336728,0.327291,0.265367
"2473",8038,0.296256,0.277409,0.224714,NA,0.195507,0.173916,0.37231
"2474",8043,0.29429,0.351127,0.309336,0.356382,NA,0.229621,0.176445
"2475",8044,0.331485,0.37564,NA,0.353889,0.305032,0.285323,0.296346
"2476",8051,0.196113,0.312604,0.214037,0.250366,NA,0.224274,0.150243
"2477",8054,0.420739,0.400624,0.458617,0.371021,0.315585,0.302198,NA
"2478",8056,0.300306,0.302768,NA,0.26385,0.221485,0.215446,0.193555
"2479",8057,0.548647,NA,0.467237,0.494582,0.420811,0.390238,0.38514
"2480",8058,0.44329,0.420209,0.359141,0.381816,0.314695,0.301142,NA
"2481",8059,0.484369,NA,0.434147,0.444603,0.410718,0.311134,0.359342
"2482",8066,0.161911,0.22461,0.218834,0.317652,NA,0.204334,0.230183
"2483",8072,0.654561,0.323853,NA,0.288344,0.248202,0.212241,0.228775
"2484",8076,0.505536,0.482404,0.433888,NA,0.392604,0.369141,0.333197
"2485",8086,0.0953341,0.331762,0.292393,0.356219,0.260473,0.246921,NA
"2486",8089,0.551509,NA,0.50565,0.516297,0.473137,0.450352,0.613675
"2487",8100,0.587836,NA,0.5236,0.543802,0.481606,0.531529,0.406264
"2488",8109,0.419055,0.314845,0.259779,0.315508,0.583374,NA,0.00396025
"2489",8111,0.540483,0.527104,0.136722,0.577949,0.428366,NA,0.35464
"2490",8112,NA,0.621849,0.504746,0.313959,0.543218,0.527157,0.494649
"2491",8113,0.234173,0.246767,NA,0.237654,0.21046,0.217556,0.229027
"2492",8117,0.530913,0.509818,0.470695,0.480737,0.436259,NA,0.373364
"2493",8124,0.254097,0.290541,NA,0.276904,0.228655,0.165988,0.126962
"2494",8128,0.311956,0.297997,0.245516,0.265157,0.216554,0.19345,NA
"2495",8131,0.498908,NA,0.467982,1,0.350464,0.359716,0.367926
"2496",8142,0.277892,0.302003,NA,0.311113,0.193453,0.157449,0.157559
"2497",8145,0.540179,0.520428,NA,0.480966,0.432476,0.421913,0.36216
"2498",8153,0.669556,1,0.281632,NA,0.278052,0.234402,0.18646
"2499",8155,0.579046,0.562681,0.518511,NA,0.491155,0.477335,0.457047
"2500",8156,0.387477,0.338614,NA,0.339148,0.520831,0.249878,0.224109
"2501",8157,0.270261,0.25943,0.225165,0.254413,0.204083,0.180309,NA
"2502",8161,0.368712,0.345817,0.290155,0.292854,0.335514,0.183887,NA
"2503",8162,0.423715,0.390803,NA,0.494481,0.377598,0.433529,0.26926
"2504",8168,NA,0.379914,0.315517,0.339892,0.273794,0.25983,0.216422
"2505",8173,NA,0.999994,0.998769,0.488266,0.461585,0.426466,0.0801187
"2506",8178,0.335829,0.333241,0.292626,0.309072,NA,0.248451,0.217814
"2507",8179,1,0.429115,NA,0.389834,0.338648,0.3152,0.333188
"2508",8180,0.32617,0.290849,0.244595,NA,0.215423,0.210202,0.318906
"2509",8185,NA,0.332375,0.263266,0.331445,0.231691,0.216433,0.165823
"2510",8186,0.983658,0.69408,0.662428,NA,0.513765,0.470288,0.384091
"2511",8191,0.462148,0.457585,NA,0.424338,0.384852,0.355569,0.32281
"2512",8192,0.270411,0.463035,0.421328,NA,0.400871,0.340059,0.389862
"2513",8195,0.434805,0.424779,0.365627,0.38405,0.32798,NA,0.270638
"2514",8196,NA,0.4703,0.435072,0.447368,0.342443,0.401443,0.357291
"2515",8198,0.296827,0.350171,0.300126,0.223321,0.265156,NA,0.199477
"2516",8199,0.570992,0.497747,0.39625,0.523391,0.409272,NA,0.343059
"2517",8204,NA,0.351213,0.299494,0.321291,0.286704,0.232499,0.217107
"2518",8211,0.362327,0.363458,NA,0.971976,0.273721,0.250975,0.207133
"2519",8216,0.367644,0.348495,0.28163,0.316682,0.274469,NA,0.383982
"2520",8220,0.47684,0.451449,NA,0.38262,0.366114,0.518076,0.270301
"2521",8228,0.446242,0.371633,0.327488,NA,0.291849,0.296527,0.230049
"2522",8236,0.601678,NA,0.284858,0.300882,0.264069,0.182586,0.186541
"2523",8237,0.306022,0.287381,NA,0.262827,0.241629,0.215758,0.175987
"2524",8239,0.457027,0.406216,NA,0.418843,0.390612,0.354389,0.322006
"2525",8243,0.550467,0.575618,0.550629,0.552947,NA,0.507318,0.476763
"2526",8244,0.413004,0.348818,0.291759,NA,0.164037,0.241761,0.191445
"2527",8247,NA,0.473758,0.428099,0.515565,0.430617,0.520563,0.361202
"2528",8248,1.02275,0.393117,0.333184,0.358731,0.301305,0.281084,NA
"2529",8256,0.44666,0.457639,0.419814,NA,0.377468,0.362726,0.31317
"2530",8258,0.524923,0.326486,0.288484,0.270582,0.256342,NA,0.195814
"2531",8260,0.527101,0.498909,0.444002,0.466441,0.398152,0.391523,NA
"2532",8261,0.910408,0.342531,0.298358,0.313962,0.267546,0.246074,NA
"2533",8265,0.223922,0.328832,0.218851,0.202887,0.284378,0.286381,NA
"2534",8268,0.443067,0.622667,0.597885,0.582193,NA,0.56779,0.535462
"2535",8277,0.434487,0.407632,0.363369,0.343614,NA,0.280945,0.246124
"2536",8278,NA,0.416689,0.402981,0.391476,0.350183,0.294301,0.309957
"2537",8279,0.505879,0.499572,0.471469,0.455327,NA,0.410412,0.37883
"2538",8280,0.677168,0.439357,0.431815,NA,0.398052,0.361188,0.320207
"2539",8283,0.380845,0.448032,0.400903,0.385532,0.298465,NA,0.266369
"2540",8284,0.444063,0.438856,0.442626,NA,0.406826,0.389976,0.39668
"2541",8285,0.368342,0.408692,0.344619,0.31029,0.375221,0.288633,NA
"2542",8288,1,0.326995,0.351473,0.242147,0.095228,0.275211,NA
"2543",8290,0.528074,0.499476,0.477098,0.449769,NA,0.422478,0.373565
"2544",8291,0.510797,0.523433,0.466815,0.467771,0.423741,0.405847,NA
"2545",8295,NA,0.326098,0.29937,0.264561,0.280382,0.274766,0.202764
"2546",8296,NA,0.356149,0.32502,0.220378,0.286682,0.0892928,0.164099
"2547",8297,0.41693,0.386529,0.366396,0.308039,NA,0.259608,0.418883
"2548",8298,0.491109,0.47389,0.463864,0.454518,NA,0.425451,0.0792416
"2549",8300,0.602879,0.580425,NA,0.550861,0.514925,0.479354,0.307357
"2550",8301,0.487141,0.479026,0.470863,0.455522,NA,0.424411,0.395041
"2551",8308,0.527279,0.434941,0.465294,NA,0.335052,0.357398,0.276195
"2552",8310,0.570922,0.661059,NA,0.461359,0.448573,0.392391,0.607812
"2553",8311,0.536865,0.551594,0.785917,0.764234,0.50221,NA,0.436086
"2554",8313,0.520107,0.528782,0.48292,0.470866,NA,0.422715,0.350372
"2555",8317,0.370824,0.342336,0.282969,0.259934,0.218793,NA,0.155601
"2556",8320,NA,0.334393,0.349153,0.294031,0.202441,0.23014,0.1072
"2557",8328,0.520933,0.475286,0.406363,0.359399,0.307566,0.289159,NA
"2558",8354,0.375258,0.290403,0.166666,NA,0.133809,0.397359,0.119702
"2559",8377,0.454735,0.842522,0.338009,0.324311,NA,0.232786,0.161685
"2560",8384,0.378975,0.194462,0.106311,NA,0.0910051,0.624136,0.139309
"2561",8387,0.482097,0.483755,0.20944,0.472955,NA,0.138493,0.0801858
"2562",8396,NA,0.483898,0.453609,0.426811,0.388563,0.362569,0.330016
"2563",8403,0.371057,0.399396,0.356015,NA,0.307403,0.270852,0.228484
"2564",8404,NA,0.354968,0.349942,0.445857,0.305687,0.301368,0.22982
"2565",8407,0.478018,0.457573,0.430802,0.397911,0.566742,NA,0.289019
"2566",8409,0.993409,1,0.234521,0.212105,0.123093,NA,0.383002
"2567",8410,0.594866,0.576789,0.561374,0.531908,0.499022,NA,0.347451
"2568",8413,0.530464,0.511256,NA,0.454104,0.416959,0.392837,0.355508
"2569",8420,0.49523,NA,0.470514,0.414903,0.384041,0.326069,0.425482
"2570",8425,0.438577,NA,0.392649,0.326309,0.306935,0.273353,0.237991
"2571",8428,0.246267,0.246378,0.220186,0.199022,0.183471,0.169836,NA
"2572",8435,0.676415,NA,0.584851,0.547901,0.51652,0.619405,0.132292
"2573",8439,0.519237,0.470527,0.434534,0.429527,NA,0.373011,0.304546
"2574",8440,NA,0.493343,0.470485,0.468315,0.518659,0.250218,0.44098
"2575",8441,0.475728,0.50944,0.436327,0.383469,NA,0.347818,0.296436
"2576",8442,0.463394,0.298166,NA,0.366826,0.928737,0.354351,0.15925
"2577",8443,0.264145,0.443106,0.365681,0.319388,0.354048,NA,0.326715
"2578",8444,NA,0.279821,0.271193,0.253716,0.257318,0.210734,0.171021
"2579",8445,0.32332,0.256146,0.281092,NA,0.210832,0.206471,0.188376
"2580",8446,1,0.325106,NA,0.19801,0.284295,0.0883593,0.277885
"2581",8450,0.399138,0.381218,0.35656,0.203083,0.253573,0.316926,NA
"2582",8452,0.568551,0.452235,0.425651,NA,0.39078,0.355191,0.32035
"2583",8453,0.461566,0.432496,0.426967,0.404752,NA,0.324622,0.0847244
"2584",8455,0.353006,0.310189,0.23912,0.329547,0.261338,NA,0.0562519
"2585",8456,0.490691,0.295454,0.263792,0.22701,0.164477,0.153569,NA
"2586",8458,0.652175,0.394107,0.3603,0.350924,NA,0.296112,0.264387
"2587",8459,0.0133437,0.698778,0.489534,0.427471,0.101454,NA,0.362873
"2588",8460,0.587524,0.525937,0.501788,0.470223,NA,0.429905,0.410905
"2589",8464,0.48754,0.488322,0.417246,0.408043,NA,0.277541,0.219657
"2590",8467,NA,0.664266,0.246231,0.217738,0.978024,0.158686,0.132888
